2,1,1
0,0,0,0,2,0
0,0,-0.1041864182,-1.041864182,0,0
0,0,-0.1301168787,-0.259304605,1,0
0,0,-0.1635899012,-0.3347302251,2,0
0,0,-0.3075921583,-1.440022571,1,0
0,0,-0.5176662559,-2.100740976,1,0
0,0,-0.8006804058,-2.830141499,2,0
0,0,-1.2371179,-4.364374939,0,-1
1,1,-1.782373097,-5.452551972
0,0,0,0,0,0
0,0,0.0899214602,0.899214602,2,0
0,0,0.09252581172,0.02604351513,1,0
0,0,0.1163559805,0.2383016875,2,0
0,0,0.07712748282,-0.3922849765,1,0
0,0,0.06388537448,-0.1324210835,0,0
0,0,0.1634672545,0.9958187998,1,0
0,0,0.2941476875,1.306804331,1,0
0,0,0.4580831696,1.63935482,2,0
0,0,0.6054357388,1.473525693,0,0
0,0,0.9112615192,3.058257804,1,0
0,0,1.334056149,4.227946293,2,-1
1,1,1.877816872,5.437607238
